TRANS_DATE,ASHARES,TRANS_PRICEPERSHARE
2013-01-05,529282.0,15.44949494949495
2013-01-09,12618167.77,17.557271317829457
2013-01-25,63190087.04,51.9260853432282
2013-01-30,61029702.769999996,197924.85482213437
2013-02-12,63318385.44,113.76784338098197
2013-02-17,572053.0,24.645228215767634
2013-03-06,95708350.73,366.71767902488574
2013-03-22,135243855.34,43.76869170984456
2013-03-25,76027967.48,200.6517259978425
2013-03-26,27445892.63,47.592883663366344
2013-03-27,31007869.2,34625.93882434302
2013-03-31,23107131.8,3473.196271576525
2013-04-26,72963924.87,130.7772039800995
2013-04-27,744261.0,964.9971186440679
2013-05-01,89819130.88,16737.963676166873
2013-05-08,173054769.89000002,28.24746091307067
2013-05-23,17293448.169999998,178.40573509933773
2013-05-24,11561228.96,54.66936363636364
2013-06-16,334311.0,81.60114285714286
2013-06-26,72837886.16,49.069736842105264
2013-07-21,180193.0,10.680967741935484
2013-07-22,32298139.37,30.234724220623498
2013-07-24,126455948.24,23.868408071748878
2013-08-01,58749411.73,32.4158854805726
2013-08-17,166991.0,10.212307692307691
2013-08-18,4165338.0,39.255833333333335
2013-09-24,253958122.49,69.00076595744682
2013-09-29,3093.0,56.05461538461539
2013-10-01,240672755.51,154.83197655618432
2013-10-07,17381276.93,41.80074484944532
2013-10-12,508275.23,14.878813559322035
2013-10-21,514905913.44,5883.675982028241
2013-10-22,24655669.77,257.20547557840615
2013-10-23,46324376.12,31.41100694444445
2013-11-02,259876.11,29.9424
2013-11-10,273840.0,18.57969696969697
2013-11-21,118773583.85,29.375785054575985
2013-11-27,71655722.15,73.96208032955717
2013-12-08,343147.0,29.614066666666666
2013-12-09,128064604.57000001,41.18658039215686
2013-12-20,54165811.41,26.25730396475771
2013-12-24,8200762.85,97.27017054263567
2013-12-29,201125.0,36.47272727272727
2013-12-31,1066177554.39,2293.2918356328737
2014-01-08,16822898.56,24.64954732510288
2014-01-09,28983239.75,28.889094412331406
2014-01-17,76914811.65,79.43868387096775
2014-01-20,3499704.2199999997,14.296870229007633
2014-01-26,943504.38,32.22441340782123
2014-02-01,8229359.47,74.2825939177102
2014-02-13,19036815.47,70.20575757575757
2014-02-14,102173850.99000001,302.0651601774273
2014-02-25,38224807.88,38.81503611971104
2014-03-08,1219814.0,29.6549375
2014-04-02,144554841.67,43.859526515151515
2014-04-05,11635451.0,52.147283950617286
2014-04-06,2186260.0,40.641
2014-04-08,24769294.55,26.286160877513712
2014-04-25,68580380.73,22.006061884669478
2014-05-02,188106214.10999998,34.96004533091568
2014-05-06,628499660.3299999,76.0938700947226
2014-05-22,35679504.09,28.39175219941349
2014-05-25,91340.0,23.87128205128205
2014-05-31,4420045.79,54.877187500000005
2014-06-14,119935.0,53.93212121212121
2014-06-22,9005000.0,206.1555
2014-06-25,174191276.5,26.094742647058826
2014-06-28,387219.39,34.239375
2014-07-08,92929919.09,193.25715893108298
2014-07-10,168769437.47,95.92724252491695
2014-07-27,41089.31,28.945
2014-08-01,100777732.14,198.02292353823088
2014-08-05,39002363.25,43.9425625
2014-08-10,162581.0,71.75820895522388
2014-08-12,28804865.0,43.900741394527806
2014-08-18,133425259.78,37.02418702611626
2014-08-23,9711743.0,38.37333333333333
2014-09-05,100806892.18,32.041569920844324
2014-09-28,919.0,63.751999999999995
2014-10-12,602605.0,14.35840909090909
2014-10-31,101103201.47,36.54967116852613
2014-11-04,22266090.96,11804.419089236431
2014-11-16,58557.0,20.037383177570092
2014-11-24,63878942.6,465.15660238751144
2014-11-27,48206.0,12.882424242424243
2014-12-05,100812997.72,28.543217391304346
2014-12-07,74491.0,28.84263157894737
2014-12-28,438732.0,21.349642857142857
2015-01-03,943795.1900000001,31.902921348314607
2015-01-07,22340392.48,27.516579804560262
2015-01-08,20632755.18,520.7732979976444
2015-01-09,693481153.1800001,25.37476811594203
2015-01-16,21123307.67,36.793808110781406
2015-01-27,91825126.6,32.01397959183674
2015-02-01,3409098.65,58.22974358974359
2015-02-06,21593905.61,34.711584905660374
2015-02-07,451484.0,36.8939406779661
2015-02-24,34712053.32,96.83008686765457
2015-03-08,943410.0,33.326493506493506
2015-04-14,72032868.42,30.46751708428246
2015-04-25,955015.0,45.450625
2015-05-12,626500850.04,29.787301038062285
2015-06-01,62168165.59,67.69435114503817
2015-06-16,12871806.46,36.50288384512684
2015-06-18,59212581.18,38.40871727748691
2015-06-27,450606.96,30.265104166666664
2015-07-03,5662232.86,30.74318181818182
2015-07-16,5110228.62,92.3871327014218
2015-07-17,63730264.379999995,28.147350993377483
2015-07-20,48648902.07,81.77935622317597
2015-07-24,47456418.35,63.94243722304284
2015-07-28,52371872.0,84.89259312320917
2015-07-29,370014630.2,55.22996245306633
2015-07-30,57867599.46,64.88881987577639
2015-08-02,143692.0,15.971063829787234
2015-08-06,139096443.56,48.7533072407045
2015-08-16,378360.0,51.38049180327869
2015-08-24,398088676.56,62.185857933579335
2015-08-27,329149546.58,49.42684754521964
2015-09-08,9691876.87,47.94590425531915
2015-09-22,28332769.06,262.8218969072165
2015-09-25,7692021.94,51.7990499194847
2015-10-02,95534488.78,3625.5237595419844
2015-10-08,261950451.0,26.50866812227074
2015-10-09,712965890.77,26.42409411764706
2015-10-18,1254012.0,25.840833333333332
2015-10-22,101295282.0,79.64845140032949
2015-10-28,24389544.27,68.94683146067416
2015-11-01,1992812.89,22.782369668246446
2015-11-05,277603721.82,100.22376076555024
2015-11-10,18307048.72,46.45445490196079
2015-11-16,76082594.89,103.57689255189256
2015-11-25,969218250.69,42.79300345224396
2015-11-26,60940.0,18.12275862068966
2015-11-28,72001.0,38.468333333333334
2015-12-01,59836167.38,140.20547224926972
2015-12-05,116185.0,55.06522123893805
2015-12-11,94003822.09,48.737878068091845
2015-12-13,1253285.0,13.52515625
2016-01-04,36527701.79,48.29642145067034
2016-01-06,74014482.92,22.20127572016461
2016-01-11,12397351.02,20.62783960720131
2016-01-15,74990929.82,109.8144989633725
2016-01-30,1843947.0,25.791812865497075
2016-02-12,68994575.25,4274.390304247991
2016-02-26,69260310.28,106.40695196024295
2016-03-01,36049328.95,59.127708800797805
2016-03-03,30742940.9,37.14075342465754
2016-03-10,15077308.03,29.225222531293465
2016-03-23,97974962.61,39.81146762589928
2016-03-25,3223061.3,14.283922829581995
2016-04-01,34953818.54,322.211015826279
2016-04-09,153805.0,33.872
2016-04-12,39596770.86,25.25749498997996
2016-04-16,405325.98,23.322727272727274
2016-04-17,222997.0,60.739761904761906
2016-04-22,1074616618.87,39.193621212121215
2016-04-26,223852940.57,56.30196296296296
2016-04-29,24226928.72,132.92066795740564
2016-05-05,44659743.73,40.036150190114064
2016-05-09,18151191.6,36.06904390243902
2016-05-11,222173164.53,31.13624792013311
2016-05-12,42804135.12,121.81151968503937
2016-05-14,1936128.42,20.936783216783216
2016-05-24,12065892.07,281.12885140562247
2016-05-31,19688177.35,36.51467649467649
2016-06-01,44240753.24,144.80230155396893
2016-06-04,5764264.88,118.69999999999999
2016-06-16,87885912.87,198.51292746113992
2016-06-26,63125.55,37.65148148148148
2016-07-01,46890976.86,49.806862068965515
2016-07-03,750000.0,30.009999999999998
2016-07-05,309039951.0,323.26560393258427
2016-07-19,179682975.0,1414.5244336569579
2016-07-28,18110914.78,42.85060029282577
2016-08-08,230137229.97,50.26361181434599
2016-08-15,821796158.01,51.21195664575014
2016-08-26,28533373.33,47.15248235294118
2016-08-28,178835.0,24.065428571428573
2016-09-01,32921081.82,58042.53437681159
2016-09-13,392083637.90999997,868.5805142857143
2016-09-14,29867217.8,373.19511784511786
2016-09-23,27408303.59,166.8198693759071
2016-09-28,40634989.61,302.74502654867257
2016-10-01,56075818.07,228.0663988522238
2016-10-05,900444439.5500001,421.542347972973
2016-10-20,10676711.19,22.829977064220184
2016-10-24,63490217.19,56.03432055749129
2016-11-02,70919757.02,78.41125495376487
2016-11-04,168532723.85,293.40307603686637
2016-11-09,13519560.94,38.504160642570284
2016-11-24,254476.0,54.90083333333334
2016-12-18,127441.9,32.94086956521739
2016-12-20,36556885.71,225.2125071225071
2016-12-28,71508298.83,2983.1496794871796
2017-01-10,53676941.73,30.338069666182875
2017-01-22,8705496.0,30.802999999999997
2017-01-24,23111798.22,32.755628672150415
2017-01-25,7022852.09,37.91836244541485
2017-02-12,297425.0,37.06158671586716
2017-02-13,32640038.41,42.66841389728097
2017-02-16,2051010658.2,42.54807604994325
2017-02-23,146047178.23000002,35.268018181818185
2017-03-02,49696269.93,35.542066420664206
2017-03-10,21025790.35,39.27972276264592
2017-03-16,11127739.02,63.91766098484849
2017-04-01,12786026.7,98.41804878048781
2017-04-19,131143326.66,22.71733524355301
2017-05-02,76731534.63,45.42111904761905
2017-05-05,235218342.44000003,37.72700724054706
2017-05-13,446187.7,20.38808823529412
2017-05-14,230861.96,17.161666666666665
2017-05-20,461253.0,22.118465116279072
2017-05-22,43291990.54,42.50266063348416
2017-06-08,29357712.73,44.99529298751201
2017-06-10,20460517.0,11.80938144329897
2017-06-26,7948489.07,14671.139325259515
2017-07-03,119895278.92,36.69132802124834
2017-07-10,27546306.810000002,38.93574576271187
2017-07-14,4880496.2,366.37468333333334
2017-07-26,12086954.34,248.17511982570807
2017-08-05,2759335.9,32.51089552238806
2017-08-23,12013033.41,32.27843454790823
2017-09-07,2832517460.59,111.15261163734776
2017-09-19,10293684.16,30.306128472222227
2017-09-29,70986486.82000001,130.6710856134157
2017-10-17,57755497.15,30.147027649769583
2017-11-14,24337702.68,41.410784123910936
2017-11-15,138903323.05,118.38891712707182
2017-11-19,223616.21,63.98478260869565
2017-11-29,151838264.34,44547.21517045455
2017-12-05,18513666.77,54.05691082802548
2017-12-15,60975042.74,43.8248440545809
2017-12-21,183673073.33,37.719434389140275
2017-12-22,78146019.37,26.727848101265824
2018-01-06,40610.0,21.72307692307692
2018-01-13,1251605.0,43.05073529411764
2018-01-19,19667772.54,39.93884101040119
2018-01-31,118020742.46000001,54.11812136862492
2018-02-01,451098378.39,156.64347198641767
2018-02-15,70308925.85,84.22077526395174
2018-03-07,28817708.52,73.20048107761386
2018-03-11,143211.0,35.080000000000005
2018-03-18,970459.0,33.50174603174603
2018-03-19,65910629.54,156.94615120274912
2018-03-28,46050957.31,354.61917741935486
2018-04-06,15813741.49,30.651782786885246
2018-04-17,42610385.63,95046.5321319797
2018-04-18,7107160.97,52.226954732510286
2018-04-19,8162595.45,33.780967741935484
2018-05-09,48319074.309999995,41.05015224358975
2018-05-15,96073194.56,71.51919860627177
2018-05-17,55881245.13,3946.061981200289
2018-05-18,26772030.37,3687.0567488584475
2018-06-14,179394034.66,50.80403433476395
2018-06-15,18555498.63,39.492307228915664
2018-06-16,45905.0,56.585263157894744
2018-06-17,1449278.0,94.3281818181818
2018-07-04,199963.0,8.437692307692307
2018-07-09,79812527.28999999,38.83190588235294
2018-07-12,20998686.22,52.73074550128534
2018-07-29,40074190.21,58.99311475409836
2018-08-08,148940045.54,46.753723797780516
2018-08-17,22045113945.12,48.19245694603903
2018-08-22,5556958.57,50.304980289093294
2018-09-01,4293234.0,37.486546391752576
2018-09-08,230395.0,34.9348275862069
2018-09-27,9983193.98,1716.9258702531645
2018-10-02,30647463.82,212.01584283903676
2018-10-14,5775.0,29.1075
2018-10-16,159998827.59,69310.0860894661
2018-10-22,19827999.16,70.14757936507937
2018-11-04,202378.0,55.64
2018-11-07,20363751.73,77.09973840665873
2018-11-10,274342.0,23.645943396226414
2018-11-15,52273301.43,84.51840371621621
